PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,prediction,prob_not_survived,prob_survived,model_version,timestamp
17,0,3,"Rice, Master. Eugene",male,2.0,4,1,382652,29.125,,Q,0,0.8400773702295458,0.15992262977045407,1.0.0,2025-06-24 10:03:30.905603
18,1,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S,0,0.890227720445437,0.10977227955456255,1.0.0,2025-06-24 10:03:30.905603
19,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,1,0,345763,18.0,,S,0,0.5119178519750792,0.4880821480249207,1.0.0,2025-06-24 10:03:30.905603
20,1,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C,1,0.4361070233452057,0.5638929766547944,1.0.0,2025-06-24 10:03:30.905603
21,0,2,"Fynney, Mr. Joseph J",male,35.0,0,0,239865,26.0,,S,0,0.8312769855521078,0.16872301444789214,1.0.0,2025-06-24 10:03:30.905603
22,1,2,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S,0,0.8874453013088355,0.11255469869116425,1.0.0,2025-06-24 10:03:30.905603
23,1,3,"McGowan, Miss. Anna ""Annie""",female,15.0,0,0,330923,8.0292,,Q,1,0.3547034224234896,0.6452965775765104,1.0.0,2025-06-24 10:03:30.905603
24,1,1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S,0,0.6060799170150439,0.39392008298495607,1.0.0,2025-06-24 10:03:30.905603
25,0,3,"Palsson, Miss. Torborg Danira",female,8.0,3,1,349909,21.075,,S,0,0.7392763779649688,0.26072362203503113,1.0.0,2025-06-24 10:03:30.905603
26,1,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,,S,0,0.6398883530896777,0.36011164691032216,1.0.0,2025-06-24 10:03:30.905603
27,0,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C,0,0.8538264134786183,0.14617358652138165,1.0.0,2025-06-24 10:03:30.905603
28,0,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,S,0,0.6940196398751229,0.30598036012487717,1.0.0,2025-06-24 10:03:30.905603
29,1,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q,1,0.4445118368594981,0.5554881631405019,1.0.0,2025-06-24 10:03:30.905603
30,0,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S,0,0.884433119626454,0.11556688037354589,1.0.0,2025-06-24 10:03:30.905603
31,0,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C,0,0.6205726275264304,0.37942737247356967,1.0.0,2025-06-24 10:03:30.905603
32,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C,1,0.02892734395450618,0.9710726560454936,1.0.0,2025-06-24 10:03:30.905603
33,1,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q,1,0.49478887731276816,0.5052111226872319,1.0.0,2025-06-24 10:03:30.905603
34,0,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S,0,0.8678799958958956,0.13212000410410418,1.0.0,2025-06-24 10:03:30.905603
35,0,1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,PC 17604,82.1708,,C,0,0.5519873706504612,0.4480126293495388,1.0.0,2025-06-24 10:03:30.905603
36,0,1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0,,S,0,0.6053876977877841,0.3946123022122157,1.0.0,2025-06-24 10:03:30.905603
37,1,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C,0,0.8657810405868005,0.13421895941319945,1.0.0,2025-06-24 10:03:30.905603
38,0,3,"Cann, Mr. Ernest Charles",male,21.0,0,0,A./5. 2152,8.05,,S,0,0.8838993070511143,0.11610069294888532,1.0.0,2025-06-24 10:03:30.905603
39,0,3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S,0,0.5473064779191305,0.4526935220808694,1.0.0,2025-06-24 10:03:30.905603
40,1,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C,1,0.4326672575117629,0.5673327424882372,1.0.0,2025-06-24 10:03:30.905603
41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S,0,0.566961491869071,0.433038508130929,1.0.0,2025-06-24 10:03:30.905603
42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,,S,1,0.17266398934522276,0.8273360106547772,1.0.0,2025-06-24 10:03:30.905603
43,0,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C,0,0.8164090857758249,0.1835909142241752,1.0.0,2025-06-24 10:03:30.905603
44,1,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,SC/Paris 2123,41.5792,,C,1,0.05526613894900732,0.9447338610509926,1.0.0,2025-06-24 10:03:30.905603
45,1,3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q,1,0.43391384354846146,0.5660861564515386,1.0.0,2025-06-24 10:03:30.905603
46,0,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S,0,0.8784224908649076,0.12157750913509212,1.0.0,2025-06-24 10:03:30.905603
47,0,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q,0,0.908173418921989,0.09182658107801082,1.0.0,2025-06-24 10:03:30.905603
48,1,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q,1,0.49478887731276816,0.5052111226872319,1.0.0,2025-06-24 10:03:30.905603
49,0,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C,0,0.8792396236089637,0.12076037639103623,1.0.0,2025-06-24 10:03:30.905603
50,0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S,0,0.5405958959194372,0.45940410408056265,1.0.0,2025-06-24 10:03:30.905603
51,0,3,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S,0,0.8911385284932309,0.10886147150676859,1.0.0,2025-06-24 10:03:30.905603
52,0,3,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,A/4. 39886,7.8,,S,0,0.8896579183475284,0.11034208165247131,1.0.0,2025-06-24 10:03:30.905603
53,1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,PC 17572,76.7292,D33,C,1,0.010387438984017299,0.9896125610159827,1.0.0,2025-06-24 10:03:30.905603
54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,1,0,2926,26.0,,S,1,0.10544843136581351,0.8945515686341864,1.0.0,2025-06-24 10:03:30.905603
55,0,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C,0,0.745375460345652,0.2546245396543478,1.0.0,2025-06-24 10:03:30.905603
56,1,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S,0,0.6161971199142177,0.38380288008578245,1.0.0,2025-06-24 10:03:30.905603
57,1,2,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,,S,1,0.21838160923357827,0.7816183907664217,1.0.0,2025-06-24 10:03:30.905603
58,0,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C,0,0.8628921516979117,0.13710784830208836,1.0.0,2025-06-24 10:03:30.905603
59,1,2,"West, Miss. Constance Mirium",female,5.0,1,2,C.A. 34651,27.75,,S,1,0.07914517403855731,0.9208548259614426,1.0.0,2025-06-24 10:03:30.905603
60,0,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S,0,0.8988810273736609,0.10111897262633868,1.0.0,2025-06-24 10:03:30.905603
61,0,3,"Sirayanian, Mr. Orsen",male,22.0,0,0,2669,7.2292,,C,0,0.8571275637785487,0.1428724362214513,1.0.0,2025-06-24 10:03:30.905603
62,1,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,,1,0.03477334538731797,0.9652266546126819,1.0.0,2025-06-24 10:03:30.905603
63,0,1,"Harris, Mr. Henry Birkhardt",male,45.0,1,0,36973,83.475,C83,S,0,0.5900658816902331,0.4099341183097669,1.0.0,2025-06-24 10:03:30.905603
64,0,3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S,0,0.8800521792805782,0.11994782071942128,1.0.0,2025-06-24 10:03:30.905603
65,0,1,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,C,0,0.6134773739469462,0.38652262605305365,1.0.0,2025-06-24 10:03:30.905603
66,1,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C,0,0.8322626643216381,0.16773733567836177,1.0.0,2025-06-24 10:03:30.905603
67,1,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S,1,0.1890694259812151,0.8109305740187849,1.0.0,2025-06-24 10:03:30.905603
68,0,3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,S,0,0.8848715292733366,0.11512847072666312,1.0.0,2025-06-24 10:03:30.905603
69,1,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,,S,1,0.4726235515854149,0.5273764484145851,1.0.0,2025-06-24 10:03:30.905603
70,0,3,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S,0,0.9009798100798428,0.09902018992015682,1.0.0,2025-06-24 10:03:30.905603
71,0,2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,,S,0,0.8888342831880636,0.11116571681193622,1.0.0,2025-06-24 10:03:30.905603
72,0,3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,CA 2144,46.9,,S,0,0.7204142198120183,0.2795857801879819,1.0.0,2025-06-24 10:03:30.905603
73,0,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,,S,0,0.7972858817696455,0.20271411823035457,1.0.0,2025-06-24 10:03:30.905603
74,0,3,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,2680,14.4542,,C,0,0.8582776049680463,0.14172239503195347,1.0.0,2025-06-24 10:03:30.905603
75,1,3,"Bing, Mr. Lee",male,32.0,0,0,1601,56.4958,,S,0,0.7108926897976602,0.28910731020233976,1.0.0,2025-06-24 10:03:30.905603
76,0,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S,0,0.8907578231808588,0.1092421768191409,1.0.0,2025-06-24 10:03:30.905603
77,0,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,0,0.884433119626454,0.11556688037354589,1.0.0,2025-06-24 10:03:30.905603
78,0,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S,0,0.8784224908649076,0.12157750913509212,1.0.0,2025-06-24 10:03:30.905603
79,1,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0,,S,1,0.2426107227181121,0.7573892772818877,1.0.0,2025-06-24 10:03:30.905603
80,1,3,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516,12.475,,S,1,0.45952576835368963,0.5404742316463104,1.0.0,2025-06-24 10:03:30.905603
81,0,3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S,0,0.8880234510603654,0.11197654893963417,1.0.0,2025-06-24 10:03:30.905603
82,1,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,,S,0,0.8715694703869136,0.1284305296130861,1.0.0,2025-06-24 10:03:30.905603
83,1,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q,1,0.49984443286832364,0.5001555671316763,1.0.0,2025-06-24 10:03:30.905603
84,0,1,"Carrau, Mr. Francisco M",male,28.0,0,0,113059,47.1,,S,0,0.6275204993085675,0.3724795006914325,1.0.0,2025-06-24 10:03:30.905603
85,1,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S,1,0.22459790542696528,0.7754020945730347,1.0.0,2025-06-24 10:03:30.905603
86,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,3101278,15.85,,S,1,0.4176620293564946,0.5823379706435053,1.0.0,2025-06-24 10:03:30.905603
87,0,3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,,S,0,0.8477262311077399,0.15227376889225963,1.0.0,2025-06-24 10:03:30.905603
88,0,3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S,0,0.8784224908649076,0.12157750913509212,1.0.0,2025-06-24 10:03:30.905603
89,1,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,S,1,0.08424668548904968,0.9157533145109501,1.0.0,2025-06-24 10:03:30.905603
90,0,3,"Celotti, Mr. Francesco",male,24.0,0,0,343275,8.05,,S,0,0.8827308287902447,0.1172691712097549,1.0.0,2025-06-24 10:03:30.905603
91,0,3,"Christmann, Mr. Emil",male,29.0,0,0,343276,8.05,,S,0,0.8784224908649076,0.12157750913509212,1.0.0,2025-06-24 10:03:30.905603
92,0,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S,0,0.8910884914174456,0.10891150858255397,1.0.0,2025-06-24 10:03:30.905603
93,0,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S,0,0.5802807361168522,0.4197192638831478,1.0.0,2025-06-24 10:03:30.905603
94,0,3,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S,0,0.8612716388728656,0.13872836112713402,1.0.0,2025-06-24 10:03:30.905603
95,0,3,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25,,S,0,0.9076543889699527,0.09234561103004703,1.0.0,2025-06-24 10:03:30.905603
96,0,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S,0,0.8784224908649076,0.12157750913509212,1.0.0,2025-06-24 10:03:30.905603
97,0,1,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C,0,0.7092773252178683,0.29072267478213154,1.0.0,2025-06-24 10:03:30.905603
98,1,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C,0,0.5342490503534474,0.4657509496465526,1.0.0,2025-06-24 10:03:30.905603
99,1,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0,1,231919,23.0,,S,1,0.09765729506681123,0.9023427049331887,1.0.0,2025-06-24 10:03:30.905603
100,0,2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S,0,0.8264729073958107,0.17352709260418916,1.0.0,2025-06-24 10:03:30.905603
101,0,3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S,0,0.5200936510471206,0.4799063489528795,1.0.0,2025-06-24 10:03:30.905603
102,0,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S,0,0.884433119626454,0.11556688037354589,1.0.0,2025-06-24 10:03:30.905603
103,0,1,"White, Mr. Richard Frasar",male,21.0,0,1,35281,77.2875,D26,S,0,0.6395263278555406,0.36047367214445925,1.0.0,2025-06-24 10:03:30.905603
104,0,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S,0,0.8922955607923757,0.10770443920762382,1.0.0,2025-06-24 10:03:30.905603
105,0,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S,0,0.907805323799625,0.09219467620037468,1.0.0,2025-06-24 10:03:30.905603
106,0,3,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958,,S,0,0.884433119626454,0.11556688037354589,1.0.0,2025-06-24 10:03:30.905603
107,1,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S,1,0.44613014714860183,0.5538698528513982,1.0.0,2025-06-24 10:03:30.905603
108,1,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S,0,0.8848867946495846,0.1151132053504152,1.0.0,2025-06-24 10:03:30.905603
109,0,3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S,0,0.8994332455917524,0.10056675440824737,1.0.0,2025-06-24 10:03:30.905603
110,1,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q,0,0.5110128243517966,0.4889871756482034,1.0.0,2025-06-24 10:03:30.905603
111,0,1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0,C110,S,0,0.643450106393194,0.3565498936068061,1.0.0,2025-06-24 10:03:30.905603
112,0,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C,1,0.4246568444230888,0.5753431555769112,1.0.0,2025-06-24 10:03:30.905603
113,0,3,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S,0,0.8845243070511143,0.11547569294888532,1.0.0,2025-06-24 10:03:30.905603
114,0,3,"Jussila, Miss. Katriina",female,20.0,1,0,4136,9.825,,S,0,0.5782851165817735,0.42171488341822644,1.0.0,2025-06-24 10:03:30.905603
115,0,3,"Attalah, Miss. Malake",female,17.0,0,0,2627,14.4583,,C,1,0.45129635842116955,0.5487036415788304,1.0.0,2025-06-24 10:03:30.905603
116,0,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S,0,0.8827902701541461,0.11720972984585344,1.0.0,2025-06-24 10:03:30.905603
117,0,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q,0,0.9367591633237953,0.06324083667620457,1.0.0,2025-06-24 10:03:30.905603
118,0,2,"Turpin, Mr. William John Robert",male,29.0,1,0,11668,21.0,,S,0,0.8578266743902917,0.14217332560970794,1.0.0,2025-06-24 10:03:30.905603
119,0,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,PC 17558,247.5208,B58 B60,C,0,0.68298051710127,0.31701948289873,1.0.0,2025-06-24 10:03:30.905603
120,0,3,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275,,S,0,0.7626226296355314,0.2373773703644687,1.0.0,2025-06-24 10:03:30.905603
121,0,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S,0,0.8377392814019392,0.16226071859806088,1.0.0,2025-06-24 10:03:30.905603
122,0,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S,0,0.8784224908649076,0.12157750913509212,1.0.0,2025-06-24 10:03:30.905603
123,0,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C,0,0.8227521065876902,0.17724789341230945,1.0.0,2025-06-24 10:03:30.905603
124,1,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,E101,S,1,0.13242471447352655,0.8675752855264733,1.0.0,2025-06-24 10:03:30.905603
125,0,1,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S,0,0.7018534316363126,0.2981465683636875,1.0.0,2025-06-24 10:03:30.905603
126,1,3,"Nicola-Yarred, Master. Elias",male,12.0,1,0,2651,11.2417,,C,0,0.5334849429460874,0.4665150570539127,1.0.0,2025-06-24 10:03:30.905603
127,0,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q,0,0.9210103299259876,0.07898967007401221,1.0.0,2025-06-24 10:03:30.905603
128,1,3,"Madsen, Mr. Fridtjof Arne",male,24.0,0,0,C 17369,7.1417,,S,0,0.8820960892905699,0.1179039107094299,1.0.0,2025-06-24 10:03:30.905603
129,1,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C,1,0.39608866270710225,0.6039113372928978,1.0.0,2025-06-24 10:03:30.905603
130,0,3,"Ekstrom, Mr. Johan",male,45.0,0,0,347061,6.975,,S,0,0.9069091054398392,0.09309089456016055,1.0.0,2025-06-24 10:03:30.905603
131,0,3,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241,7.8958,,C,0,0.8417667862804126,0.15823321371958726,1.0.0,2025-06-24 10:03:30.905603
132,0,3,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,SOTON/O.Q. 3101307,7.05,,S,0,0.8982555128611098,0.10174448713888992,1.0.0,2025-06-24 10:03:30.905603
133,0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5,,S,1,0.4909799393131009,0.5090200606868991,1.0.0,2025-06-24 10:03:30.905603
134,1,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0,,S,1,0.10544843136581351,0.8945515686341864,1.0.0,2025-06-24 10:03:30.905603
135,0,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S,0,0.8919924263277899,0.10800757367220962,1.0.0,2025-06-24 10:03:30.905603
136,0,2,"Richard, Mr. Emile",male,23.0,0,0,SC/PARIS 2133,15.0458,,C,0,0.8727245457856072,0.12727545421439238,1.0.0,2025-06-24 10:03:30.905603
137,1,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,11752,26.2833,D47,S,1,0.07411775455058099,0.9258822454494188,1.0.0,2025-06-24 10:03:30.905603
138,0,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S,0,0.5532764364875813,0.4467235635124186,1.0.0,2025-06-24 10:03:30.905603
139,0,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S,0,0.8704293404203273,0.12957065957967231,1.0.0,2025-06-24 10:03:30.905603
140,0,1,"Giglio, Mr. Victor",male,24.0,0,0,PC 17593,79.2,B86,C,0,0.5711728152157868,0.4288271847842132,1.0.0,2025-06-24 10:03:30.905603
141,0,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C,1,0.24347235220380256,0.7565276477961973,1.0.0,2025-06-24 10:03:30.905603
142,1,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S,0,0.5031919295944163,0.4968080704055837,1.0.0,2025-06-24 10:03:30.905603
143,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S,1,0.49037159995301915,0.5096284000469808,1.0.0,2025-06-24 10:03:30.905603
144,0,3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,,Q,0,0.9025404377121871,0.09745956228781312,1.0.0,2025-06-24 10:03:30.905603
145,0,2,"Andrew, Mr. Edgardo Samuel",male,18.0,0,0,231945,11.5,,S,0,0.8980112173280566,0.10198878267194311,1.0.0,2025-06-24 10:03:30.905603
146,0,2,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,C.A. 33112,36.75,,S,0,0.8006726212552749,0.1993273787447249,1.0.0,2025-06-24 10:03:30.905603
147,1,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S,0,0.879375431013221,0.12062456898677883,1.0.0,2025-06-24 10:03:30.905603
148,0,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2,2,W./C. 6608,34.375,,S,0,0.7079552718343689,0.2920447281656311,1.0.0,2025-06-24 10:03:30.905603
149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S,0,0.790507615774694,0.20949238422530567,1.0.0,2025-06-24 10:03:30.905603
150,0,2,"Byles, Rev. Thomas Roussel Davids",male,42.0,0,0,244310,13.0,,S,0,0.8909280064152313,0.10907199358476856,1.0.0,2025-06-24 10:03:30.905603
151,0,2,"Bateman, Rev. Robert James",male,51.0,0,0,S.O.P. 1166,12.525,,S,0,0.8909280064152313,0.10907199358476856,1.0.0,2025-06-24 10:03:30.905603
152,1,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,1,0,113776,66.6,C2,S,1,0.05261074981978571,0.9473892501802141,1.0.0,2025-06-24 10:03:30.905603
153,0,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S,0,0.8923881340715851,0.10761186592841428,1.0.0,2025-06-24 10:03:30.905603
154,0,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S,0,0.8808346601495854,0.11916533985041369,1.0.0,2025-06-24 10:03:30.905603
155,0,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S,0,0.8932098185602098,0.10679018143978998,1.0.0,2025-06-24 10:03:30.905603
